text,labels
"Die voreingenommenen Kommentare, aber auch der Bericht, zeigen deutlich wie wenig sich der Atuor bzw. die Kommentatoren mit dem Lebenslauf der Damen beschäftigten. Aber dann müsste man ja recherchieren, lesen, verstehen... Und dann gäbe es eventuell sogar einen positiven Bericht über ein Mitglieder Familie Trump. Das würde das eingeschränkte Weltbild natürlich erschüttern.",0
"wir doofen Deutschen mit unserer ewigen Grundschuld, lassen solche verpesteten, schimmeligen Dreckschweine mit Sicherheit hier in Demutsland weiter verweilen !",1
"Jeder Hooligan, der wegen diese Maßnahme aus einem Stadion herausbleibt, ist ein guter Hooligan. Ich dachte auch, diese Maßnahme wäre eigentlich Standard, auch bei innerdeutschen Bundesligaspielen. Offenbar scheint es da roesigen Nachholbedarf zu geben, wenn zig Fußballspiele als ""Hochrisikospiele"" eingestuft werden (müssen).",0
"100ProzentF95: Lesen Sie einfach noch mal in aller Ruhe meinen Kommentar von Freitag, 12. Juli 2019, 14:26 Uhr. Aber nicht nur lesen, sondern auch verstehen. Das schaffen Sie doch - oder?.  aber ... m8 nix! ",0
"Sie soll ruhig sein, einfach nur die Fresse halten!",0
"Überrascht das wirklich jemanden? Greta Thunberg ist zum Marketing-Produkt von Umweltaktivisten geworden. Es ist eigentlich traurig, dass ein junger Mensch auf diese Art und Weide so mißbraucht wird.",0
"Kitzeln Sie mich mal,damit ich lache!!! ""Ansturm auf die City-Geschäfte"",diese Überschrift ist nicht aus Krefeld,sondern aus :Duisburg,Mülheim,Essen,MG und sogar aus Köln und Düsseldorf! So ziemlich an vorletzter Stelle ist Krefeld ""OHNE"" großes EKZ. Schreiben auch die großen Betreiber von EKZ,s , nur,die haben Krefeld nicht mehr auf dem Wunschzettel,der Zug ist abgefahren. Liebe Leute,die paar Kempener,St.Tünnes und Wachtendonker ""Einkäufer"" machen den Kohl nicht Fett... Danke Krefeld.....",0
der Kommentar ist nicht aufgeführt.,0
"Zudem sind Chinas Häfen noch offen, aber das kann sich auch ändern.",0
"Die Feuerwehr angreifen ?  Das ist so ziemlich das größte No-gO, was es gibt.  Aber aus befreundeten Szenen kennt man sich ja. Man hört gelegentlich von Angriffen auf Polizei, Notärzte und Feuerwehr.  Aber die dürfen das halt. In Teilen der Medien und bei den Gutmenschen kommt sogar Verständnis auf. Es läuft Einiges aus dem Ruder in diesem Land. Und linke ""Aktivisten"" haben den Vorteil, das diese im Gegensatz zu rechten ""Aktivisten"" Narrenfreiheit besitzen. ",0
Menschen mit Migrationshintergrund erleben viel Diskriminierung. Meiner Meinung nach nicht genug.,1
"Liebe Stasi, sonst nix zu tun? LINK",0
@USER @USER 👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏,0
"Wenn die Grün Wähler Ihre Rechnungen sehen, wird es leider zu spät sein. ",0
"Deutschland ist inzwischen das ganze Jahr über bunter als der Karneval. Und es gibt Politiker, die haben sich darauf  gefreut. Und solchen ""Clans"" auch noch die Deutsche Staatsbürgerschaft hinterhergeworfen. Am Rande: die ""Clans"" sind die sogenannten ""Flüchtlinge"" der 80er Jahre. Man sieht, wohin Willkommenskultur führt. ",0
"Ne, das St Vith steht seit 2014 nicht leer, wird immer gut besucht und braucht auch keinen neuen Pächter. Scheiße ne? Von dir trifft auch so gut wie gar nichts ein.",0
"Offenbar ist es so, dass der Angeklagte sich seinen Frauen entledigen will, wie Kakerlaken.",1
"Ich kenne jetzt Herrn Räpple nicht, allerdings scheint er ein bekennender Nationalsozialist und Antisemit zu sein, sonst hätte ihn der Redner nicht als einen solchen bezeichnen dürfen und ein Ordnungsruf wäre angebracht gewesen.  Ich vertraue mal darauf, dass die Grüne vom Präsidium die Situation richtig eingeschätzt hat.",0
"Gut, dass bald wieder Wahlen sind. Dann ist der Schwabe weg.",0
"Paris, 9-11, Madrid, London ist unsere Zukunft.",0
"Kleiner Nachtrag: Sollte dieser eitle ,selbstverliebte und arrogante Herr Hecking nur einen gaaaaaaaaanz kurzen Moment (nur einmal) an den Verein statt an sich denken, dann erlöst er uns alle morgen früh. Und wenn er es selber nicht schafft, dann muss endlich der Vorstand ran. Denn Herr Eberl wird über seinen Schatten nicht springen. Lieber Neunter werden ...",0
"Mensch,Alice !",0
"Unsere Kinder werden geschändet, die Masse läuft einer (nicht ganz bei Sinnen) 16.jährigen hinterher.     Aufschrei ?Rufe nach Gerechtigkeit? #AfD     Dessau:Nigerianer nach schwerem sexuellen Missbrauch eines 9-jährigen Kindes festgenommen LINK via @USER",0
Video: Vogelmörder Windrad – so tötet Windenergie LINK via @USER,0
"Es scheint, dass es sich überwiegend um Einwanderer in Gebieten mit hoher Kriminalität handelt",1
"So mag es sich wie ein Tropfen auf den heißen Stein ausnehmen, aber es ist dennoch eine Geste des Protests, dass sie auf Instagram und ihren Websites eine Taube auf ihren Logos platziert haben.",0
"wenn dort schon so wenig leben, sollten die dann nicht wenigstens respektvoll mit allen Menschen umgehen?    Aber dafür die Leuchttürme gestärkt werden - moralisch, politisch, gesellschaftlich!     Untersuchung zu Einwohnerzahl: So wenige Ostdeutsche wie 1905 LINK",0
"Wieso sind denn 52.500 Zuschauer minus 1 Spieler dann nur noch 52.499 Zuschauer?  Der Versuch eines ""lustigen"" Intros - leider eher albern...",0
So viel zur Meinungsfreiheit.... Glückwunsch an dieser Stelle an Frau M. aus B. Die DDR 2.0 wächst?,0
Mit nur einer Impfung Johnson und Johnson gelten Sie als ungeimpft.,0
"Warum soll das hier anders sein, als in vielen anderen Ländern auch. Das schöne Leben und Geld lockt sicher einige. Zumal wohl zunehmend mehr Anwärter einen Muslimischen Hintergrund haben. Dazu kommt in Berlin sicher eine Einstellung der gefühlt, immerwährenden lins grünen Regierung. Umsonst wachsen die Clans nicht und wenn es um Straftaten geht, ist Berlin oft dabei.",0
Das wäre eine Einladung und kein Staat könne sich mehr sicher fühlen.,0
"Nun, Frau Walter, da bin ich mal gespanntauf die sicher folgende Analysen der achetypischen Frauenbilder, die sicher folgt (oder nicht?). Ich hätte da ein paar Vorschläge: Das It-Girl Die ewige Mutti Die Versorgerfrau Die Mutter/Vatertochter, ja die gibts auch nur so ein paar Vorschläge, genau so klischeebehaftet wie Muttersöhnchen, Normalos, Machos und so weiter.   ",0
"sie gehört ohne Security zamm gesperrt mit den lieben Herren, die sind ja so nett, soll sie das mal beweisen. Wenns am nächsten Tag noch a Hose anhat, dann glaub ich es",0
 vor nationalen Alleingängen? Aber Sie und die deutsche Politik machen das Ständig und dürfen das ???,0
"Sehr geehrter Herr Voss, Ihr Statement in allen Ehren,aber der Thommessen-Weihnachtsmarkt in Krefeld ist schon richtig bewertet - er ist und bleibt ""Schrott"" ! Das andere ist der unzähligste Versuch etwas zu verbessern,hier und da klappt dass auch und dann verschwindet die gute Idee,weil dort keine Käufer sind,nur Sehleute. Die Märkte leben aber von Verkäufen und nichts anderes.....",0
"Wieder einmal typisch deutsch, dass sich im Vorfeld schon alle die Münder zerreißen, dass Florian Silbereisen Traumschiffkapitän nicht kann. Warten wir doch erst einmal ab und schauen wie er sich behauptet. Danach kann man immer noch meckern oder auch nicht. ",0
Von einem der Leser wird Tempo 110 Kmh gefordert.War der jemals auf einer deutschen Autobahn? Mit Tempo 110 haben sie jeden modernen LKW an ihrem Kofferraumdeckel kleben.So ein schwachsinn.,0
"Eine der wesentlichen Ursachen für das heutige Problem ist die sehr lange aktive Duldung und Schönrederei dieser Entwicklung durch rot und grün. Wird da irgendwer zur Verantwortung gezogen?  Naja, gut, der Herr Jäger natürlich nicht, der hatte halt Wichtigeres zu tun mit seinen Blitzer-Marathons, der ist entschuldigt.",0
"Ich glaube inzwischen nur noch an Satanisten in der Führung der  christlichen Amtskirchen. Diese sind - beispielsweise - dadurch gekennzeichnet, dass diese Repräsentanten der lukrativen kirchlichen Asylanten- und Migrationsindustrie das Markenzeichen ihres Glaubens diskret unter ihren vom Kindesmissbrauch befleckten Talaren verstecken, wenn sie sich auf dem Arealen der andersgläubigen aggressiven Araber bewegen.",1
"Niemand braucht ein Migrationspackt, der die Rechte illeganter Migranten stärkt. Schon bezeichnend das man diesen Packt bisher in Deutschland nicht thematisiert hat und durchwinken wollte. ",0
"Und dann gibt es wieder Empörungs-Tweets darüber, dass sie auf Englisch angesprochen wird. LINK",0
"Liebe Frau Merkel, erzählen sie das doch bitte ihren EU- Kollegen in der EU. Aber dort scheitern sie regelmässig.",0
"Sie führt offensichtlich den schwedischen Thriller ""Verblendung"" vor ""! Angesichts ihrer bar jeglicher rationaler Erkenntnis und Kenntnis geäusserten Doktrin und ihrer Hybris eine moderne Jeanne d'Arc sein zu wollen, wäre es doch sinnvoll, ihr die Schulpflicht wieder in Erinnerung zu rufen.",0
Cool habe mich schon ca. 20 mal halb totgelacht wegen diesen möchtegern-Fans und die Saison hat noch nicht mal angefangen. Also ich mag Euch. Ihr seid lustig ,0
"Es gibt immer noch Eltern die Schulen danach aussuchen, dass es keine"" gemischtrassigen"" Schüler gibt, unglaublich!",0
"Ich habe noch nie einen unehrlichen schwarzen Mann getroffen. Ich habe eine Million Ehrliche getroffen, aber nie einen Unehrlichen",0
"Ich liebe alle Sterne am Nachthimmel, Ich liebe Promis und Filmsternchen, nur Menschen mit einem Stern auf der Brust weniger",1
"13 und 14 jährige ""Ehefrauen"". Da kann ich nur den Kopf schütteln.",0
"Luxus für Mensche, die aus einer Kultur kommen, die 1000 Jahre zurück liegt",0
"Ich denke, es liegt daran, dass vor allem die Jahre nach dem Krieg mit einer Aufbruchstimmung und den Formen jener Zeit in Verbindung gebracht werden.",0
"Wie kann man so selbstherrlich sein wie Rombach und Merkens, die Glocken hatten doch keine""kulturhistorische Bedeutung"". Mann sollte beide gewaltig in den Ar....treten und verbannen. Wo ist das Geld aus dem Verkauf der Glocken? Für die neue Orgel?",0
"Man sollte auch mal mit den Spielern reden. Die Düsseldorfer Kurve ""brennt"" und die Mannschaft begrüßt diese ""Idioten"" mit Applaus? Das völlig falsche Zeichen. Traurig. Die Spieler sind damit keinen Deut besser. ",0
würde unsere regierung sowas für die obdachlosen bauen? nein!,0
gott beschütze uns von dem bösen.darf ich überhaupt noch beten frau MERKEL?,0
Lesben sind im Allgemeinen abscheulich,1
bürgerliche“ stabile Zweierkoalition mit der AfD .. möglich wäre.   Wieder jemand der die Wahrheit ausgesprochen hat jetzt seine Arbeitsplatz verlieren wird. ,0
"Im Zweiten Vatikanischen Konzil heißt es: „Man darf nicht als Liebesgabe anbieten, was schon aus Gerechtigkeit geschuldet ist.“",0
Sich als Buddhist zu bezeichnen ist doch komplett fake. Buddhismus existiert gar nicht. Die einzig wahre Religion ist meine.,0
"Wenn hier Schlagstöcke gegen Sitzblockaden gutgeheißen werden, könnte man fast phantasieren, wie es wäre, wenn demnächst beim Falschparken die Knöllchenschreiber den entsprechenden Kandidaten einfach mal die Windschutzscheibe einträten...",0
Warum ist hier das Kommentarforum geöffnet???,0
"Hahn sagte zudem, dass diese Menschen entschlossen sind, sich nicht impfen zu lassen, und dass dies ein Risiko für die Bevölkerung darstellen würde, obwohl die meisten von ihnen bereits geimpft sind.",0
"Es lohnt sich, in diesem Zusammenhang diesen Artikel von heute zu lesen: LINK",0
"Das ist nur eine erfundene Lüge der J3W, die die Finanzen, Regierungen und Medieninstitutionen kontrolliert. Sie sollten vorsichtig sein und keine Lügen von einem J3w verbreiten.",1
Der NHS hasst Flüchtlingsabflüsse und alte Menschen hassen sie auch,1
"Weg mit dem Jungen und gut ist. Bestes Bespiel "" Sinan Kurt""",0
"Wie man hier wieder sehen kann, hat der deutsche Michel seit der letzten Diskussion über angebliches Zwangsgeld nichts hinzugelernt und lässt sich vielmehr weiter von denen instrumentalisieren, denen eine freie, unbestechliche Presse ein Dorn im Auge ist.",0
Die schützen wenigstens Ihr Land !!,0
"Soange es funktionier, weil Amis so leichtgläubig sind? Warum sollte sie es beenden. Zumal der orangene Clown im Oval Office mit drin hängt und schon den Deckel draufhalten wird. ",0
Welch widerliches Schmierentheater.,0
"Valerie kuschelt großartig. Klar, 70 € sind kein Pappenstiel, aber wem die Berührung ansonsten fehlt und Valerie mal besucht hat, weiß, dass er sein Geld nicht besser hätte investieren können.",0
"Solange wie eine Fr. Merkel Kanzlerin dieses Landes ist, wird sich auch unter dem neuen Vorsitzenden von CDU/CSU in der Wählergunst nichts ändern. Und jeder Beobachter wird feststellen müssen, was hat uns diese Kanzlerin in achtzehn Jahren ihrer Herrschaft gebracht ? Nichts! Ein zerrissenes Land hinterlässt sie. Sie ist Deutschland nicht würdig. ",0
Heute mal für euch eine Tour durch den Harz LINK,0
Sofort Genickschuss,1
"Na super, könner wa ja die Mauerschützen amnestieren, blopp ne AK 47 inne Hand und ab anne Grenze! Und alles ist vergessen, was vor 25 Jahren gar so verwerflich war, plötzlich heiligt der Zweck die Mittel! Ihr seid doch alle krank, echt! Last euch impfen, 24 Stunden unter ner Singer-Nähmaschine! Und plötzlich sind Gesetze Auslegungssache! Schon mal was von ""Verhältnismäßigkeit der Mittel"" gehört?",0
"Darüber hinaus unterstützt dieser neue Meilenstein die weltweite Expansionsstrategie des Unternehmens, die darauf abzielt, sich bis 2026 unter den führenden 20 Unternehmen im Bereich Tiermedizin zu positionieren.",0
"Und genau wegen Aktionen wie dieser habe ich in der Regel ernsthafte Probleme damit, Feministinnen, Social-Justice-Warrior und andere selbsternannte Weltverbesserer ernst zu nehmen ... Wenn man nicht sofort und auf der Stelle bekommt was man möchte oder die Öffentlichkeit es gar wagt, den angezettelten Skandal nicht als solchen wahrzunehmen, dann wird nämtlich meistens sehr schnell zur Selbstjustiz und / oder zur Sachbeschädigung gegriffen.",0
"Für Ihre Telefone, Ihre Angebote Häuser und Unterkünfte zu nutzen.",0
"Natürlich, in erster Linie die eigenen am Volk! Der GG Artikel über Recht am Widerstand kann am besten durch die Polizei umgesetzt werden!",0
"Emails verfolgen, IP-Adresse ermitteln. Dann führt die Spur hoffentlich zu den beiden kriminellen ""Autoverkäufern"".",0
"@USER Sehr schönes Browserspiel.  Wenn dir langweilig wird, lass uns spielen.  LINK",0
Spielerfrauen aufgepasst: Norbert Meier kommt wieder nach Düsseldorf - da bleibt doch alles in der Familie ;),0
"Udo Ulfkotte wurde doch nicht Opfer von rechtsextremistischen Mördern, sondern starb lt. Wikipedia an einem Herzinfarkt, dem jahrelange gesundheitliche Probleme vorausgingen. Die Fälle Lübcke und Ulfkotte sind daher in keinster Weise zu vergleichen. Dein Beitrag dient einzig dazu, eine von vermutlich rechtsextremen Tätern begangene Tat zu verharmlosen und auf das Level eines Herzinfarkts zu stellen. Das ist einfach nur infam.",0
"Die Flucht ist für Frauen und Kinder zu gefährlich. Die sind bis zum Familiennachzug bei Assad oder Isis gut aufgehoben. 
SO WERDEN WIR VERARSCHT",0
"Hatten die Grünen über Jahre nur unsympathische Interviewpartner zu bieten, haben mit Habeck und Baerbrock zwei sympathische Menschen bei den Grünen die Vorzeigefunktion übernommen. Die Standpunkte sind bis auf wenige Ausnahmen leider weiterhin absolut unrealistisch. Sie haben es aber richtig gemacht, die beiden werden Wähler bringen, es gibt ja auch genug Leute die Klamotten kaufen weil diese gerade hipp sind.",0
"Fox überträgt halt keine Unterhaus-Debatten und was anderes guckt der Trottel ja nicht. Sonst wäre ihm klar, wo das Problem liegt - bei den Anführern der Fraktionen in diesem Parlament.  ...Aber das hieße ja nicht, daß er sich am nächsten Tag daran erinnert oder ausnahmsweise mal öffentlich eine wahre Aussage von sich gibt.  ",0
"Es gibt viele Menschen, gerade ältere Kneipenbesucher, die sich seit 2015 nicht mehr auf die Straße trauen, wenn es dunkel ist.",0
Flüster Asphalt das hilft bestimmt gegen Poser und Raser  ,0
